time,location,AQI,PM2.5,PM10,SO2,NO2,O3,CO
2016/12/4 23:00,SuZhou,167,126,211,27,119,25,2.625
2016/12/4 23:00,NanTong,153,116,158,41,110,10,1.4
2016/12/4 23:00,WuXi,122,92,158,17,85,20,1.513
2016/12/4 23:00,ChangZhou,109,81,129,25,77,12,1.4
2016/12/4 23:00,ZhenJiang,106,79,135,28,76,22,1.275
2016/12/4 23:00,HangZhou,131,99,157,11,71,10,1.682
2016/12/4 23:00,NingBo,193,145,222,20,103,11,1.65
2016/12/4 23:00,ShaoXing,109,79,166,13,68,24,1.567
2016/12/4 23:00,HuZhou,104,77,111,18,77,25,1.094
2016/12/4 23:00,JiaXing,163,123,203,15,113,9,1.767
2016/12/4 23:00,TaiZhou,125,94,167,10,65,14,1.333
2016/12/4 23:00,ZhouShan,89,66,109,9,34,45,1.167
2016/12/5 0:00,ShangHai,177,133,194,24,129,10,2.05
2016/12/5 0:00,NanJing,105,76,157,24,99,22,1.867
2016/12/5 0:00,SuZhou,175,132,200,25,110,26,2.475
2016/12/5 0:00,NanTong,154,117,149,46,109,10,1.42
2016/12/5 0:00,WuXi,125,94,152,17,79,25,1.35
2016/12/5 0:00,ChangZhou,109,81,132,26,80,10,1.478
2016/12/5 0:00,ZhenJiang,105,78,132,30,76,20,1.225
2016/12/5 0:00,HangZhou,119,89,143,10,64,10,1.455
2016/12/5 0:00,NingBo,184,138,213,18,93,9,1.588
2016/12/5 0:00,ShaoXing,105,73,157,12,63,24,1.517
2016/12/5 0:00,HuZhou,106,79,110,18,73,25,1.114
2016/12/5 0:00,JiaXing,168,127,197,17,109,7,1.467
2016/12/5 0:00,TaiZhou,127,96,171,8,68,6,1.4
2016/12/5 0:00,ZhouShan,93,69,114,9,29,45,1.167
2016/12/5 2:00,ShangHai,188,141,181,25,105,9,1.77
2016/12/5 2:00,NanJing,109,81,146,27,89,25,1.811
2016/12/5 2:00,SuZhou,174,131,163,37,92,22,1.713
2016/12/5 2:00,NanTong,148,113,163,41,103,7,1.68
2016/12/5 2:00,WuXi,110,82,126,17,69,30,1.25
2016/12/5 2:00,ChangZhou,110,82,127,27,78,10,1.478
2016/12/5 2:00,ZhenJiang,110,82,115,29,72,18,1.3
2016/12/5 2:00,HangZhou,106,79,127,9,50,10,1.33
2016/12/5 2:00,NingBo,175,132,199,16,78,6,1.525
2016/12/5 2:00,ShaoXing,99,66,146,11,55,24,1.417
2016/12/5 2:00,HuZhou,98,73,107,22,67,25,1.034
2016/12/5 2:00,JiaXing,158,120,185,25,114,7,1.433
2016/12/5 2:00,TaiZhou,119,89,159,10,58,7,1.333
2016/12/5 2:00,ZhouShan,91,67,109,8,29,35,1.1
2016/12/5 3:00,ShangHai,192,144,169,25,99,9,1.65
2016/12/5 3:00,NanJing,113,84,147,29,89,22,1.789
2016/12/5 3:00,SuZhou,178,134,165,46,93,23,1.588
2016/12/5 3:00,NanTong,148,113,154,43,104,8,1.48
2016/12/5 3:00,WuXi,114,85,130,17,61,26,1.1
2016/12/5 3:00,ChangZhou,106,79,121,27,76,11,1.456
2016/12/5 3:00,ZhenJiang,117,88,127,30,71,18,1.35
2016/12/5 3:00,HangZhou,97,72,118,9,46,8,1.26
2016/12/5 3:00,NingBo,163,123,185,16,70,6,1.413
2016/12/5 3:00,ShaoXing,97,64,142,11,49,25,1.342
2016/12/5 3:00,HuZhou,96,71,104,18,65,25,1.054
2016/12/5 3:00,JiaXing,154,117,180,26,110,3,1.467
2016/12/5 3:00,TaiZhou,120,90,156,11,49,12,1.3
2016/12/5 3:00,ZhouShan,89,66,106,8,23,38,1.1
2016/12/5 4:00,ShangHai,192,144,170,25,96,10,1.58
2016/12/5 4:00,NanJing,116,87,148,33,85,22,1.867
2016/12/5 4:00,SuZhou,192,144,165,49,93,23,1.6
2016/12/5 4:00,NanTong,149,114,153,43,105,6,1.52
2016/12/5 4:00,WuXi,113,84,126,22,59,22,1.063
2016/12/5 4:00,ChangZhou,106,79,121,26,75,10,1.422
2016/12/5 4:00,ZhenJiang,121,91,131,31,68,16,1.5
2016/12/5 4:00,HangZhou,93,69,108,8,41,8,1.21
2016/12/5 4:00,NingBo,153,116,172,15,62,7,1.338
2016/12/5 4:00,ShaoXing,97,64,141,11,47,24,1.342
2016/12/5 4:00,HuZhou,97,72,107,19,86,25,1.054
2016/12/5 4:00,JiaXing,154,117,174,25,98,2,1.567
2016/12/5 4:00,TaiZhou,132,100,151,7,54,1,1.3
2016/12/5 4:00,ZhouShan,92,68,111,9,22,35,1.1
2016/12/5 5:00,ShangHai,196,147,170,29,93,10,1.66
2016/12/5 5:00,NanJing,124,93,153,39,82,22,1.944
2016/12/5 5:00,SuZhou,188,141,155,41,87,24,1.663
2016/12/5 5:00,NanTong,146,111,147,42,102,7,1.4
2016/12/5 5:00,WuXi,108,80,121,28,60,20,1.075
2016/12/5 5:00,ChangZhou,110,82,125,25,75,9,1.433
2016/12/5 5:00,ZhenJiang,128,97,129,37,71,14,1.725
2016/12/5 5:00,HangZhou,89,66,105,8,40,8,1.2
2016/12/5 5:00,NingBo,146,111,164,17,59,5,1.287
2016/12/5 5:00,ShaoXing,96,62,139,11,43,24,1.367
2016/12/5 5:00,HuZhou,97,72,107,22,66,25,1.014
2016/12/5 5:00,JiaXing,158,120,183,31,100,3,1.567
2016/12/5 5:00,TaiZhou,116,87,149,9,43,12,1.267
2016/12/5 5:00,ZhouShan,91,67,105,10,23,32,1.1
2016/12/5 6:00,ShangHai,198,148,163,30,94,10,1.69
2016/12/5 6:00,NanJing,121,91,155,42,78,22,1.889
2016/12/5 6:00,SuZhou,186,140,163,36,80,24,1.862
2016/12/5 6:00,NanTong,144,110,133,37,97,7,1.3
2016/12/5 6:00,WuXi,110,82,117,30,59,19,1.125
2016/12/5 6:00,ChangZhou,120,90,137,25,78,8,1.478
2016/12/5 6:00,ZhenJiang,132,100,128,35,71,9,1.825
2016/12/5 6:00,HangZhou,87,64,101,8,39,8,1.182
2016/12/5 6:00,NingBo,138,105,153,18,55,5,1.325
2016/12/5 6:00,ShaoXing,93,58,133,10,37,24,1.367
2016/12/5 6:00,HuZhou,97,72,102,21,64,25,0.994
2016/12/5 6:00,JiaXing,158,120,189,28,103,1,1.667
2016/12/5 6:00,TaiZhou,116,87,147,10,45,8,1.3
2016/12/5 6:00,ZhouShan,89,66,102,9,24,29,1.133
2016/12/5 7:00,ShangHai,198,148,167,29,95,10,1.99
2016/12/5 7:00,NanJing,126,95,154,41,78,21,2.067
2016/12/5 7:00,SuZhou,189,142,164,32,82,24,2.113
2016/12/5 7:00,NanTong,156,118,132,33,92,6,1.38
2016/12/5 7:00,WuXi,110,82,121,28,61,17,1.2
2016/12/5 7:00,ChangZhou,125,94,144,26,78,8,1.556
2016/12/5 7:00,ZhenJiang,137,104,135,31,72,8,2
2016/12/5 7:00,HangZhou,87,64,98,8,39,8,1.191
2016/12/5 7:00,NingBo,135,102,147,17,54,5,1.35
2016/12/5 7:00,ShaoXing,93,59,134,11,38,24,1.392
2016/12/5 7:00,HuZhou,98,73,101,20,62,25,1.014
2016/12/5 7:00,JiaXing,161,122,187,28,107,1,1.8
2016/12/5 7:00,TaiZhou,119,89,150,12,49,4,1.333
2016/12/5 7:00,ZhouShan,87,64,102,9,37,17,1.267
2016/12/5 8:00,ShangHai,200,150,176,31,101,11,2.3
2016/12/5 8:00,NanJing,125,94,155,48,83,23,2.322
2016/12/5 8:00,SuZhou,204,153,215,33,95,26,2.525
2016/12/5 8:00,NanTong,144,110,136,38,86,7,1.64
2016/12/5 8:00,WuXi,113,84,124,28,69,10,1.613
2016/12/5 8:00,ChangZhou,124,93,143,27,79,9,1.778
2016/12/5 8:00,ZhenJiang,144,110,145,34,73,10,2.15
2016/12/5 8:00,HangZhou,86,63,97,9,39,8,1.227
2016/12/5 8:00,NingBo,131,99,143,19,56,5,1.463
2016/12/5 8:00,ShaoXing,98,67,144,14,44,25,1.617
2016/12/5 8:00,HuZhou,104,77,109,21,61,25,1.194
2016/12/5 8:00,JiaXing,148,113,178,27,104,2,2.067
2016/12/5 8:00,TaiZhou,119,89,151,12,48,8,1.5
2016/12/5 8:00,ZhouShan,92,68,110,10,51,8,1.6
2016/12/5 9:00,ShangHai,215,164,207,34,110,13,2.21
2016/12/5 9:00,NanJing,133,101,165,53,86,26,2.478
2016/12/5 9:00,SuZhou,210,159,230,38,111,28,2.538
2016/12/5 9:00,NanTong,148,113,150,50,99,8,1.86
2016/12/5 9:00,WuXi,114,85,133,35,81,11,1.825
2016/12/5 9:00,ChangZhou,125,94,152,33,88,9,2.344
2016/12/5 9:00,ZhenJiang,157,119,163,52,75,13,2.4
2016/12/5 9:00,HangZhou,91,67,104,9,44,9,1.336
2016/12/5 9:00,NingBo,136,103,148,22,61,6,1.575
2016/12/5 9:00,ShaoXing,99,70,145,16,48,26,1.667
2016/12/5 9:00,HuZhou,111,83,118,26,63,26,1.274
2016/12/5 9:00,JiaXing,135,102,155,33,106,3,2.233
2016/12/5 9:00,TaiZhou,121,91,149,20,52,17,1.5
2016/12/5 9:00,ZhouShan,108,80,135,16,59,9,1.933
2016/12/5 10:00,ShangHai,227,176,211,37,120,21,1.87
2016/12/5 10:00,NanJing,137,104,184,58,89,31,2.567
2016/12/5 10:00,SuZhou,199,149,239,41,123,32,2.163
2016/12/5 10:00,NanTong,142,108,155,77,99,22,1.74
2016/12/5 10:00,WuXi,122,92,166,33,79,20,1.363
2016/12/5 10:00,ChangZhou,110,82,132,39,83,18,2.011
2016/12/5 10:00,ZhenJiang,136,103,164,58,73,25,1.775
2016/12/5 10:00,HangZhou,100,75,117,11,52,13,1.336
2016/12/5 10:00,NingBo,135,102,145,24,74,12,1.475
2016/12/5 10:00,ShaoXing,101,74,150,19,52,33,1.567
2016/12/5 10:00,HuZhou,110,82,122,34,68,30,1.194
2016/12/5 10:00,JiaXing,130,98,156,37,117,4,1.833
2016/12/5 10:00,TaiZhou,121,91,146,22,51,34,1.4
2016/12/5 10:00,ZhouShan,128,97,172,22,78,19,1.667
2016/12/5 11:00,ShangHai,213,162,187,31,115,41,1.55
2016/12/5 11:00,NanJing,143,109,195,58,88,47,2.444
2016/12/5 11:00,SuZhou,142,108,157,34,102,51,1.525
2016/12/5 11:00,NanTong,120,90,152,80,87,38,1.9
2016/12/5 11:00,WuXi,111,83,147,33,78,32,1.35
2016/12/5 11:00,ChangZhou,89,66,103,39,70,32,1.6
2016/12/5 11:00,ZhenJiang,114,85,152,53,58,41,1.425
2016/12/5 11:00,HangZhou,104,77,121,11,56,19,1.236
2016/12/5 11:00,NingBo,131,99,142,25,80,21,1.4
2016/12/5 11:00,ShaoXing,105,78,153,22,44,45,1.517
2016/12/5 11:00,HuZhou,109,81,117,32,69,39,1.034
2016/12/5 11:00,JiaXing,109,81,147,27,87,15,1.433
2016/12/5 11:00,TaiZhou,117,88,144,21,54,53,1.333
2016/12/5 11:00,ZhouShan,132,100,172,22,80,31,1.567
2016/12/5 12:00,ShangHai,168,127,144,25,91,67,1.27
2016/12/5 12:00,NanJing,120,90,180,53,84,60,2.444
2016/12/5 12:00,SuZhou,93,69,84,25,66,88,1.138
2016/12/5 12:00,NanTong,111,83,143,66,85,58,1.66
2016/12/5 12:00,WuXi,110,82,148,27,52,67,1.25
2016/12/5 12:00,ChangZhou,77,56,89,25,50,49,1.233
2016/12/5 12:00,ZhenJiang,102,70,151,45,48,59,1.25
2016/12/5 12:00,HangZhou,98,73,115,12,56,30,1.118
2016/12/5 12:00,NingBo,115,86,122,23,69,49,1.375
2016/12/5 12:00,ShaoXing,106,76,159,22,36,58,1.467
2016/12/5 12:00,HuZhou,106,79,113,26,67,52,1.034
2016/12/5 12:00,JiaXing,93,69,115,20,66,49,0.867
2016/12/5 12:00,TaiZhou,103,76,124,19,40,77,1.167
2016/12/5 12:00,ZhouShan,109,81,137,18,58,67,1.267
2016/12/5 13:00,ShangHai,124,93,99,21,68,86,1.08
2016/12/5 13:00,NanJing,108,80,164,47,70,84,2.078
2016/12/5 13:00,SuZhou,66,47,72,19,41,111,0.913
2016/12/5 13:00,NanTong,111,83,133,63,88,69,1.76
2016/12/5 13:00,WuXi,86,63,107,22,38,94,1
2016/12/5 13:00,ChangZhou,71,51,80,20,41,61,1.033
2016/12/5 13:00,ZhenJiang,89,63,125,77,46,68,1.125
2016/12/5 13:00,HangZhou,87,64,100,11,46,54,1.009
2016/12/5 13:00,NingBo,105,78,111,19,62,72,1.163
2016/12/5 13:00,ShaoXing,89,59,126,21,23,79,1.317
2016/12/5 13:00,HuZhou,99,74,101,20,60,63,0.974
2016/12/5 13:00,JiaXing,82,60,99,18,57,69,0.767
2016/12/5 13:00,TaiZhou,93,69,115,18,37,84,1.133
2016/12/5 13:00,ZhouShan,106,79,128,18,60,78,1.267
2016/12/5 14:00,ShangHai,99,74,96,20,59,98,1
2016/12/5 14:00,NanJing,96,71,139,34,53,100,1.4
2016/12/5 14:00,SuZhou,58,40,62,17,33,118,0.85
2016/12/5 14:00,NanTong,113,84,141,59,91,74,1.8
2016/12/5 14:00,WuXi,76,55,98,21,32,112,0.925
2016/12/5 14:00,ChangZhou,74,53,81,20,40,61,1.044
2016/12/5 14:00,ZhenJiang,88,52,124,33,43,79,1
2016/12/5 14:00,HangZhou,78,57,85,11,38,73,0.909
2016/12/5 14:00,NingBo,104,77,111,17,67,68,1.075
2016/12/5 14:00,ShaoXing,86,54,120,19,23,87,1.267
2016/12/5 14:00,HuZhou,105,78,109,20,64,65,0.954
2016/12/5 14:00,JiaXing,71,51,86,17,55,78,0.633
2016/12/5 14:00,TaiZhou,94,70,120,17,34,93,1.067
2016/12/5 14:00,ZhouShan,97,72,117,17,50,96,1.167
2016/12/5 16:00,ShangHai,99,74,102,18,70,88,0.96
2016/12/5 16:00,NanJing,85,58,117,19,40,121,0.967
2016/12/5 16:00,SuZhou,70,42,88,16,35,124,0.863
2016/12/5 16:00,NanTong,100,75,128,46,99,67,1.4
2016/12/5 16:00,WuXi,77,56,102,20,41,105,0.862
2016/12/5 16:00,ChangZhou,70,50,78,18,42,69,0.944
2016/12/5 16:00,ZhenJiang,73,46,94,27,77,56,0.9
2016/12/5 16:00,HangZhou,69,49,78,10,46,71,0.873
2016/12/5 16:00,NingBo,119,89,132,16,87,62,1.1
2016/12/5 16:00,ShaoXing,85,52,118,16,29,90,1.192
2016/12/5 16:00,HuZhou,87,64,88,17,58,84,0.874
2016/12/5 16:00,JiaXing,67,48,75,14,60,81,0.633
2016/12/5 16:00,TaiZhou,105,78,148,21,56,63,1.167
2016/12/5 16:00,ZhouShan,94,70,114,17,57,91,1.133
2016/12/5 17:00,ShangHai,88,65,101,17,99,56,1.05
2016/12/5 17:00,NanJing,81,44,110,16,37,114,0.833
2016/12/5 17:00,SuZhou,92,64,132,21,65,97,1.063
2016/12/5 17:00,NanTong,105,78,120,40,104,52,1.16
2016/12/5 17:00,WuXi,80,56,108,18,58,90,0.963
2016/12/5 17:00,ChangZhou,67,48,76,17,53,54,0.978
2016/12/5 17:00,ZhenJiang,77,52,101,22,69,54,0.975
2016/12/5 17:00,HangZhou,75,54,89,10,67,44,1.009
2016/12/5 17:00,NingBo,146,111,169,19,111,58,1.263
2016/12/5 17:00,ShaoXing,88,56,123,15,47,73,1.292
2016/12/5 17:00,HuZhou,86,63,91,17,59,81,0.874
2016/12/5 17:00,JiaXing,81,59,100,22,88,72,0.9
2016/12/5 17:00,TaiZhou,115,86,171,25,65,53,1.3
2016/12/5 17:00,ZhouShan,103,76,125,15,74,65,1.2
2016/12/5 18:00,ShangHai,98,72,143,19,146,22,1.36
2016/12/5 18:00,NanJing,87,45,121,16,34,102,1.011
2016/12/5 18:00,SuZhou,97,71,141,22,99,51,1.225
2016/12/5 18:00,NanTong,104,77,122,36,122,28,1.06
2016/12/5 18:00,WuXi,86,63,118,20,84,55,1.225
2016/12/5 18:00,ChangZhou,77,56,92,18,72,29,1.133
2016/12/5 18:00,ZhenJiang,82,53,111,15,39,70,0.775
2016/12/5 18:00,HangZhou,83,61,107,10,90,19,1.3
2016/12/5 18:00,NingBo,171,129,194,21,117,43,1.487
2016/12/5 18:00,ShaoXing,96,67,140,17,78,47,1.492
2016/12/5 18:00,HuZhou,93,69,99,19,84,52,1.014
2016/12/5 18:00,JiaXing,85,62,110,27,129,27,1.267
2016/12/5 18:00,TaiZhou,126,95,199,18,74,32,1.667
2016/12/5 18:00,ZhouShan,111,83,142,12,99,26,1.467
2016/12/5 19:00,ShangHai,119,89,155,20,152,14,1.54
2016/12/5 19:00,NanJing,156,106,259,22,67,62,2.133
2016/12/5 19:00,SuZhou,94,70,130,20,101,41,1.263
2016/12/5 19:00,NanTong,122,92,133,33,96,41,1.06
2016/12/5 19:00,WuXi,100,75,141,26,92,41,1.338
2016/12/5 19:00,ChangZhou,77,56,96,18,51,45,1.022
2016/12/5 19:00,ZhenJiang,228,177,283,13,41,50,1.3
2016/12/5 19:00,HangZhou,89,66,118,9,94,14,1.436
2016/12/5 19:00,NingBo,192,144,214,25,117,35,1.438
2016/12/5 19:00,ShaoXing,108,80,159,17,103,29,1.717
2016/12/5 19:00,HuZhou,94,70,107,21,77,53,0.974
2016/12/5 19:00,JiaXing,93,69,123,29,130,25,1.333
2016/12/5 19:00,TaiZhou,143,109,209,18,82,17,1.633
2016/12/5 19:00,ZhouShan,117,88,149,11,78,37,1.333
2016/12/5 20:00,ShangHai,120,90,160,22,147,13,1.52
2016/12/5 20:00,NanJing,315,255,431,20,55,44,2.1
2016/12/5 20:00,SuZhou,97,72,134,21,86,49,1.2
2016/12/5 20:00,NanTong,216,165,190,19,25,73,1.12
2016/12/5 20:00,WuXi,109,81,152,21,49,62,0.963
2016/12/5 20:00,ChangZhou,172,130,215,15,46,34,1.189
2016/12/5 20:00,ZhenJiang,184,138,187,12,32,33,1.15
2016/12/5 20:00,HangZhou,91,67,120,10,88,15,1.418
2016/12/5 20:00,NingBo,204,153,225,25,134,13,1.588
2016/12/5 20:00,ShaoXing,116,87,170,18,101,26,1.717
2016/12/5 20:00,HuZhou,96,71,105,22,68,59,1.014
2016/12/5 20:00,JiaXing,89,66,111,26,109,37,1.2
2016/12/5 20:00,TaiZhou,154,117,218,18,85,10,1.7
2016/12/5 20:00,ZhouShan,124,93,151,13,70,34,1.3
2016/12/5 22:00,ShangHai,182,137,230,20,38,77,1.42
2016/12/5 22:00,NanJing,204,153,252,18,41,46,1.367
2016/12/5 22:00,SuZhou,227,176,228,15,33,66,1.3
2016/12/5 22:00,NanTong,72,43,91,14,12,68,0.56
2016/12/5 22:00,WuXi,196,147,264,13,33,38,0.988
2016/12/5 22:00,ChangZhou,77,56,93,14,36,32,0.956
2016/12/5 22:00,ZhenJiang,116,59,179,13,29,38,0.875
2016/12/5 22:00,HangZhou,104,77,135,12,31,72,0.882
2016/12/5 22:00,NingBo,193,145,210,28,115,9,1.488
2016/12/5 22:00,ShaoXing,98,64,144,17,73,44,1.392
2016/12/5 22:00,HuZhou,182,137,188,17,54,47,1.174
2016/12/5 22:00,JiaXing,99,74,142,21,63,47,1.067
2016/12/5 22:00,TaiZhou,143,109,192,13,67,8,1.733
2016/12/5 22:00,ZhouShan,94,70,111,11,53,37,1.133
2016/12/5 23:00,ShangHai,191,143,179,16,28,69,1.15
2016/12/5 23:00,NanJing,126,95,178,21,39,47,1.178
2016/12/5 23:00,SuZhou,124,93,111,13,25,66,1.05
2016/12/5 23:00,NanTong,54,29,55,13,11,68,0.52
2016/12/5 23:00,WuXi,119,89,151,13,28,46,0.763
2016/12/5 23:00,ChangZhou,70,50,85,15,35,31,0.944
2016/12/5 23:00,ZhenJiang,92,55,131,13,26,46,0.85
2016/12/5 23:00,HangZhou,200,150,241,11,34,52,1.091
2016/12/5 23:00,NingBo,141,107,161,28,93,21,1.25
2016/12/5 23:00,ShaoXing,103,67,154,15,37,68,1.242
2016/12/5 23:00,HuZhou,170,128,188,16,51,42,1.134
2016/12/5 23:00,JiaXing,205,154,263,13,46,43,1.433
2016/12/5 23:00,TaiZhou,150,115,205,19,75,3,1.967
2016/12/5 23:00,ZhouShan,83,61,100,15,36,65,1.1
2016/12/6 0:00,ShangHai,99,74,99,14,22,67,0.87
2016/12/6 0:00,NanJing,100,65,147,18,34,48,0.978
2016/12/6 0:00,SuZhou,78,57,65,13,22,65,0.925
2016/12/6 0:00,NanTong,61,43,67,14,10,71,0.64
2016/12/6 0:00,WuXi,78,57,92,15,28,45,0.775
2016/12/6 0:00,ChangZhou,71,51,88,15,34,33,0.944
2016/12/6 0:00,ZhenJiang,80,58,104,12,22,51,0.85
2016/12/6 0:00,HangZhou,259,208,335,10,40,33,1.327
2016/12/6 0:00,NingBo,128,97,152,21,63,43,1.138
2016/12/6 0:00,ShaoXing,204,153,280,13,46,52,1.567
2016/12/6 0:00,HuZhou,125,94,141,16,47,46,1.014
2016/12/6 0:00,JiaXing,138,105,190,8,33,43,1.133
2016/12/6 0:00,TaiZhou,106,79,137,16,53,22,1.3
2016/12/6 0:00,ZhouShan,141,107,193,16,37,71,1.233
2016/12/6 2:00,ShangHai,57,37,61,15,20,72,0.8
2016/12/6 2:00,NanJing,82,52,111,17,34,44,1
2016/12/6 2:00,SuZhou,87,64,80,16,20,67,1
2016/12/6 2:00,NanTong,82,60,81,15,11,57,0.86
2016/12/6 2:00,WuXi,84,60,116,18,26,50,1
2016/12/6 2:00,ChangZhou,80,58,92,15,31,37,1.022
2016/12/6 2:00,ZhenJiang,80,58,83,12,19,51,0.875
2016/12/6 2:00,HangZhou,182,137,207,11,32,40,1.145
2016/12/6 2:00,NingBo,144,110,171,11,26,66,1.075
2016/12/6 2:00,ShaoXing,154,117,218,12,36,47,1.442
2016/12/6 2:00,HuZhou,100,75,101,18,50,45,0.934
2016/12/6 2:00,JiaXing,62,41,71,10,25,51,0.7
2016/12/6 2:00,TaiZhou,86,63,110,11,22,66,0.967
2016/12/6 2:00,ZhouShan,93,69,116,10,11,78,1.067
2016/12/6 3:00,ShangHai,67,48,75,16,20,74,0.92
2016/12/6 3:00,NanJing,81,59,105,17,33,42,0.967
2016/12/6 3:00,SuZhou,103,76,92,17,20,68,1.088
2016/12/6 3:00,NanTong,69,49,72,14,12,51,0.74
2016/12/6 3:00,WuXi,88,65,105,18,26,46,1.071
2016/12/6 3:00,ChangZhou,76,55,86,16,30,33,1.022
2016/12/6 3:00,ZhenJiang,75,54,81,11,20,47,0.825
2016/12/6 3:00,HangZhou,122,92,140,11,29,41,0.991
2016/12/6 3:00,NingBo,85,62,101,9,21,69,0.9
2016/12/6 3:00,ShaoXing,111,83,167,12,31,49,1.292
2016/12/6 3:00,HuZhou,104,77,111,18,51,43,0.974
2016/12/6 3:00,JiaXing,64,45,73,11,22,59,0.733
2016/12/6 3:00,TaiZhou,98,73,128,9,20,63,1
2016/12/6 3:00,ZhouShan,58,39,63,9,8,73,0.867
2016/12/6 4:00,ShangHai,65,46,56,15,20,65,0.95
2016/12/6 4:00,NanJing,76,55,89,15,30,45,0.978
2016/12/6 4:00,SuZhou,113,84,83,16,20,62,1.15
2016/12/6 4:00,NanTong,55,36,57,14,10,54,0.64
2016/12/6 4:00,WuXi,94,70,104,16,29,33,1.086
2016/12/6 4:00,ChangZhou,67,48,75,17,30,33,0.922
2016/12/6 4:00,ZhenJiang,75,54,78,11,22,42,0.825
2016/12/6 4:00,HangZhou,110,82,130,11,29,39,0.973
2016/12/6 4:00,NingBo,66,47,76,9,21,66,0.8
2016/12/6 4:00,ShaoXing,93,59,134,12,29,49,1.242
2016/12/6 4:00,HuZhou,103,76,107,19,46,48,0.974
2016/12/6 4:00,JiaXing,80,58,100,11,31,45,0.933
2016/12/6 4:00,TaiZhou,124,93,137,5,19,54,0.95
2016/12/6 4:00,ZhouShan,52,33,51,9,7,72,0.767
2016/12/6 6:00,ShangHai,61,43,48,14,21,60,0.7
2016/12/6 6:00,NanJing,76,55,77,15,39,29,1.011
2016/12/6 6:00,SuZhou,74,53,59,18,27,48,1.088
2016/12/6 6:00,NanTong,39,27,37,13,14,51,0.48
2016/12/6 6:00,WuXi,69,49,79,17,28,41,0.886
2016/12/6 6:00,ChangZhou,58,40,62,16,33,29,0.9
2016/12/6 6:00,ZhenJiang,81,59,74,11,31,29,0.9
2016/12/6 6:00,HangZhou,116,87,141,13,34,30,1.018
2016/12/6 6:00,NingBo,64,45,75,11,26,63,0.837
2016/12/6 6:00,ShaoXing,96,60,139,13,31,44,1.292
2016/12/6 6:00,HuZhou,108,80,102,19,47,50,0.994
2016/12/6 6:00,JiaXing,91,67,107,14,35,37,1.067
2016/12/6 6:00,TaiZhou,147,112,180,8,16,59,1.2
2016/12/6 6:00,ZhouShan,58,37,63,11,7,80,0.967
2016/12/6 8:00,ShangHai,45,24,44,13,35,51,0.69
2016/12/6 8:00,NanJing,78,57,83,17,46,23,1.213
2016/12/6 8:00,SuZhou,59,41,56,20,42,36,1.05
2016/12/6 8:00,NanTong,43,30,41,16,23,40,0.52
2016/12/6 8:00,WuXi,61,39,69,23,44,26,0.971
2016/12/6 8:00,ChangZhou,75,54,83,16,45,14,1.067
2016/12/6 8:00,ZhenJiang,78,57,79,14,43,17,0.975
2016/12/6 8:00,HangZhou,114,85,132,14,36,36,1.155
2016/12/6 8:00,NingBo,69,49,77,14,42,46,1
2016/12/6 8:00,ShaoXing,100,65,148,15,36,43,1.417
2016/12/6 8:00,HuZhou,100,75,95,18,48,43,0.994
2016/12/6 8:00,JiaXing,78,57,91,13,40,27,1.167
2016/12/6 8:00,TaiZhou,109,81,128,10,24,52,1.167
2016/12/6 8:00,ZhouShan,48,28,47,10,11,63,0.867
2016/12/6 10:00,ShangHai,41,21,40,15,32,63,0.656
2016/12/6 10:00,NanJing,83,61,99,20,44,42,1.175
2016/12/6 10:00,SuZhou,56,36,60,25,38,51,1.013
2016/12/6 10:00,NanTong,53,32,54,17,20,52,0.6
2016/12/6 10:00,WuXi,68,47,84,25,38,39,1.037
2016/12/6 10:00,ChangZhou,67,48,74,21,43,25,1.025
2016/12/6 10:00,ZhenJiang,70,50,76,17,37,32,0.925
2016/12/6 10:00,HangZhou,110,82,130,17,36,41,1.082
2016/12/6 10:00,NingBo,69,49,77,12,32,54,0.925
2016/12/6 10:00,ShaoXing,100,68,148,17,36,51,1.392
2016/12/6 10:00,HuZhou,83,61,77,18,42,54,0.994
2016/12/6 10:00,JiaXing,55,36,58,16,33,46,0.9
2016/12/6 10:00,TaiZhou,66,47,80,10,13,81,0.967
2016/12/6 10:00,ZhouShan,39,23,38,10,12,67,0.767
2016/12/6 13:00,ShangHai,43,22,42,16,34,70,0.667
2016/12/6 13:00,NanJing,83,61,110,20,33,82,1.022
2016/12/6 13:00,SuZhou,58,37,63,19,37,68,0.875
2016/12/6 13:00,NanTong,53,32,54,20,29,68,0.6
2016/12/6 13:00,WuXi,66,44,80,17,29,72,0.763
2016/12/6 13:00,ChangZhou,66,47,71,16,35,54,0.978
2016/12/6 13:00,ZhenJiang,69,49,81,28,25,65,0.925
2016/12/6 13:00,HangZhou,96,71,110,15,34,64,0.945
2016/12/6 13:00,NingBo,55,37,58,12,27,82,0.75
2016/12/6 13:00,ShaoXing,97,65,142,16,31,71,1.342
2016/12/6 13:00,HuZhou,91,67,90,19,49,62,0.954
2016/12/6 13:00,JiaXing,59,38,65,15,35,63,0.733
2016/12/6 13:00,TaiZhou,61,41,69,8,10,108,0.9
2016/12/6 13:00,ZhouShan,36,20,24,8,10,77,0.6
2016/12/6 14:00,ShangHai,49,24,48,16,38,69,0.678
2016/12/6 14:00,NanJing,77,54,102,23,39,82,1.256
2016/12/6 14:00,SuZhou,62,37,71,18,36,69,0.825
2016/12/6 14:00,NanTong,55,36,57,25,33,69,0.84
